signal_ts_et,date,time_et,symbol,side,score,underlying_close,fire_rank,c_trend,c_vwap_evt,c_or_evt,c_squeeze,c_rsi,c_vol,engine
2026-07-08T10:00:00-04:00,2026-07-08,10:00,TSLA,P,65,395.88,1,,,,,,,prime
2026-07-08T10:15:00-04:00,2026-07-08,10:15,SPY,P,60,743.22,1,True,False,True,True,False,False,scout
2026-07-08T10:15:00-04:00,2026-07-08,10:15,QQQ,P,60,706.68,1,True,False,True,True,False,False,scout
2026-07-08T10:15:00-04:00,2026-07-08,10:15,IWM,P,60,293.8,1,True,False,True,True,False,False,scout
2026-07-08T10:30:00-04:00,2026-07-08,10:30,SPY,P,60,743.11,2,True,False,True,True,False,False,scout
2026-07-08T10:30:00-04:00,2026-07-08,10:30,QQQ,P,60,707.2,2,True,False,True,True,False,False,scout
2026-07-08T10:30:00-04:00,2026-07-08,10:30,IWM,P,70,293.39,2,True,False,True,True,False,True,scout
2026-07-08T10:30:00-04:00,2026-07-08,10:30,TSLA,P,55,395.34,1,,,,,,,prime
2026-07-08T10:45:00-04:00,2026-07-08,10:45,SPY,P,60,742.44,3,True,False,True,True,False,False,scout
2026-07-08T10:45:00-04:00,2026-07-08,10:45,QQQ,P,60,706.2,3,True,False,True,True,False,False,scout
2026-07-08T10:45:00-04:00,2026-07-08,10:45,IWM,P,45,292.97,3,True,False,False,True,False,False,scout
2026-07-08T11:00:00-04:00,2026-07-08,11:00,SPY,P,60,741.84,4,True,False,True,True,False,False,scout
2026-07-08T11:00:00-04:00,2026-07-08,11:00,QQQ,P,45,705.2,4,True,False,False,True,False,False,scout
2026-07-08T11:00:00-04:00,2026-07-08,11:00,IWM,P,45,292.28,4,True,False,False,True,False,False,scout
2026-07-08T11:00:00-04:00,2026-07-08,11:00,NVDA,C,95,198.78,1,,,,,,,prime
2026-07-08T11:15:00-04:00,2026-07-08,11:15,SPY,P,45,741.12,5,True,False,False,True,False,False,scout
2026-07-08T11:15:00-04:00,2026-07-08,11:15,QQQ,P,45,703.46,5,True,False,False,True,False,False,scout
2026-07-08T11:15:00-04:00,2026-07-08,11:15,IWM,P,45,291.97,5,True,False,False,True,False,False,scout
2026-07-08T12:30:00-04:00,2026-07-08,12:30,SPY,C,45,743.1,1,False,True,True,False,True,False,scout
2026-07-08T12:30:00-04:00,2026-07-08,12:30,QQQ,C,45,706.78,1,False,True,True,False,True,False,scout
2026-07-08T13:00:00-04:00,2026-07-08,13:00,MSFT,P,55,382.08,1,,,,,,,prime
2026-07-08T13:00:00-04:00,2026-07-08,13:00,GOOGL,P,55,361.18,1,,,,,,,prime
2026-07-08T14:00:00-04:00,2026-07-08,14:00,SPY,C,45,744.39,2,False,False,True,True,True,False,scout
2026-07-08T14:15:00-04:00,2026-07-08,14:15,SPY,C,45,745.28,3,False,False,True,True,True,False,scout
2026-07-09T10:00:00-04:00,2026-07-09,10:00,TSLA,C,70,395.41,1,,,,,,,prime
2026-07-09T10:15:00-04:00,2026-07-09,10:15,QQQ,C,45,719.72,1,True,False,False,True,False,False,scout
2026-07-09T10:15:00-04:00,2026-07-09,10:15,MSFT,P,70,376.22,1,,,,,,,prime
2026-07-09T10:15:00-04:00,2026-07-09,10:15,META,P,45,592.53,1,,,,,,,prime
2026-07-09T10:15:00-04:00,2026-07-09,10:15,GOOGL,P,85,353.27,1,,,,,,,prime
2026-07-09T10:15:00-04:00,2026-07-09,10:15,TSLA,P,75,393.98,1,,,,,,,prime
2026-07-09T10:30:00-04:00,2026-07-09,10:30,QQQ,C,50,718.77,2,True,False,True,False,False,True,scout
2026-07-09T11:15:00-04:00,2026-07-09,11:15,QQQ,C,65,720.94,3,True,True,False,True,False,False,scout
2026-07-09T11:30:00-04:00,2026-07-09,11:30,SPY,C,45,749.8,1,True,False,False,True,False,False,scout
2026-07-09T11:30:00-04:00,2026-07-09,11:30,QQQ,C,45,721.36,4,True,False,False,True,False,False,scout
2026-07-09T11:30:00-04:00,2026-07-09,11:30,IWM,C,45,297.08,1,True,False,False,True,False,False,scout
2026-07-09T12:00:00-04:00,2026-07-09,12:00,SPY,C,45,749.87,2,True,False,False,True,False,False,scout
2026-07-09T12:00:00-04:00,2026-07-09,12:00,AAPL,C,80,314.77,1,,,,,,,prime
2026-07-09T12:15:00-04:00,2026-07-09,12:15,SPY,C,45,750.53,3,True,False,False,True,False,False,scout
2026-07-09T14:45:00-04:00,2026-07-09,14:45,MSFT,P,55,380.8,1,,,,,,,prime
2026-07-10T10:00:00-04:00,2026-07-10,10:00,NVDA,C,55,207.33,1,,,,,,,prime
2026-07-10T10:45:00-04:00,2026-07-10,10:45,QQQ,C,60,721.99,1,True,False,True,False,True,True,scout
2026-07-10T11:00:00-04:00,2026-07-10,11:00,QQQ,C,50,720.35,2,True,False,True,False,True,False,scout
2026-07-10T11:15:00-04:00,2026-07-10,11:15,QQQ,C,50,721.55,3,True,False,True,False,True,False,scout
2026-07-10T11:45:00-04:00,2026-07-10,11:45,QQQ,C,50,721.52,4,True,False,True,False,True,False,scout
2026-07-10T13:00:00-04:00,2026-07-10,13:00,IWM,C,45,295.78,1,False,True,True,False,True,False,scout
2026-07-10T14:15:00-04:00,2026-07-10,14:15,IWM,C,45,296.23,2,False,False,True,True,True,False,scout
2026-07-13T10:00:00-04:00,2026-07-13,10:00,AAPL,C,35,321.21,1,,,,,,,prime
2026-07-13T10:00:00-04:00,2026-07-13,10:00,MSFT,C,75,387.32,1,,,,,,,prime
2026-07-13T10:15:00-04:00,2026-07-13,10:15,IWM,P,50,294.45,1,True,False,True,False,False,True,scout
2026-07-13T10:30:00-04:00,2026-07-13,10:30,SPY,C,60,753.09,1,True,False,True,False,True,True,scout
2026-07-13T10:30:00-04:00,2026-07-13,10:30,IWM,P,50,294.92,2,True,False,True,False,False,True,scout
2026-07-13T10:45:00-04:00,2026-07-13,10:45,IWM,P,60,294.46,3,True,False,True,True,False,False,scout
2026-07-13T11:00:00-04:00,2026-07-13,11:00,IWM,P,45,294.64,4,True,False,False,True,False,False,scout
2026-07-13T11:15:00-04:00,2026-07-13,11:15,QQQ,P,60,717.07,1,True,False,True,True,False,False,scout
2026-07-13T11:15:00-04:00,2026-07-13,11:15,IWM,P,45,294.4,5,True,False,False,True,False,False,scout
2026-07-13T11:30:00-04:00,2026-07-13,11:30,QQQ,P,60,717.66,2,True,False,True,True,False,False,scout
2026-07-13T11:45:00-04:00,2026-07-13,11:45,QQQ,P,60,716.37,3,True,False,True,True,False,False,scout
2026-07-13T12:00:00-04:00,2026-07-13,12:00,QQQ,P,80,715.36,4,True,True,True,True,False,False,scout
2026-07-13T12:15:00-04:00,2026-07-13,12:15,QQQ,P,45,715.37,5,True,False,False,True,False,False,scout
2026-07-13T13:30:00-04:00,2026-07-13,13:30,SPY,P,45,749.81,1,True,False,False,True,False,False,scout
2026-07-14T10:00:00-04:00,2026-07-14,10:00,AMZN,P,50,246.01,1,,,,,,,prime
2026-07-14T10:00:00-04:00,2026-07-14,10:00,AVGO,C,65,391.64,1,,,,,,,prime
2026-07-14T10:15:00-04:00,2026-07-14,10:15,SPY,P,50,750.43,1,True,False,True,False,True,False,scout
2026-07-14T10:30:00-04:00,2026-07-14,10:30,SPY,C,45,750.71,1,False,False,True,True,True,False,scout
2026-07-14T10:30:00-04:00,2026-07-14,10:30,SPY,P,50,750.71,2,True,False,True,False,True,False,scout
2026-07-14T10:30:00-04:00,2026-07-14,10:30,QQQ,C,45,717.18,1,False,False,True,True,True,False,scout
2026-07-14T10:45:00-04:00,2026-07-14,10:45,SPY,C,45,751.09,2,False,False,True,True,True,False,scout
2026-07-14T10:45:00-04:00,2026-07-14,10:45,SPY,P,50,751.09,3,True,False,True,False,True,False,scout
2026-07-14T11:00:00-04:00,2026-07-14,11:00,QQQ,C,55,719.3,2,False,True,True,True,False,False,scout
2026-07-14T11:45:00-04:00,2026-07-14,11:45,SPY,C,45,751.56,3,False,False,True,True,True,False,scout
2026-07-14T12:00:00-04:00,2026-07-14,12:00,SPY,P,45,750.98,4,False,True,True,False,True,False,scout
2026-07-14T12:00:00-04:00,2026-07-14,12:00,IWM,C,45,294.68,1,False,False,True,True,True,False,scout
2026-07-14T12:15:00-04:00,2026-07-14,12:15,IWM,C,45,294.7,2,False,False,True,True,True,False,scout
2026-07-14T12:45:00-04:00,2026-07-14,12:45,SPY,C,45,751.47,4,False,True,True,False,True,False,scout
2026-07-15T10:00:00-04:00,2026-07-15,10:00,AMZN,C,35,252.36,1,,,,,,,prime
2026-07-15T10:00:00-04:00,2026-07-15,10:00,AVGO,C,100,397.84,1,,,,,,,prime
2026-07-15T10:15:00-04:00,2026-07-15,10:15,SPY,C,60,754.74,1,True,False,True,True,False,False,scout
2026-07-15T10:15:00-04:00,2026-07-15,10:15,QQQ,C,50,720.22,1,True,False,True,False,True,False,scout
2026-07-15T10:15:00-04:00,2026-07-15,10:15,IWM,C,45,296.15,1,True,False,False,True,False,False,scout
2026-07-15T10:15:00-04:00,2026-07-15,10:15,AAPL,C,35,324.79,1,,,,,,,prime
2026-07-15T10:30:00-04:00,2026-07-15,10:30,SPY,C,70,754.62,2,True,False,True,True,False,True,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,QQQ,C,45,718.22,2,True,False,False,False,True,True,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,IWM,C,45,296.28,2,True,False,False,True,False,False,scout
2026-07-15T10:30:00-04:00,2026-07-15,10:30,MSFT,C,60,395.04,1,,,,,,,prime
2026-07-15T10:30:00-04:00,2026-07-15,10:30,META,C,80,671.4,1,,,,,,,prime
2026-07-15T10:45:00-04:00,2026-07-15,10:45,IWM,C,45,296.4,3,True,False,False,True,False,False,scout
2026-07-15T11:00:00-04:00,2026-07-15,11:00,IWM,C,45,296.61,4,True,False,False,True,False,False,scout
2026-07-15T11:15:00-04:00,2026-07-15,11:15,META,C,65,681.09,1,,,,,,,prime
2026-07-15T11:30:00-04:00,2026-07-15,11:30,QQQ,P,45,716.21,1,True,False,False,True,False,False,scout
2026-07-15T11:45:00-04:00,2026-07-15,11:45,QQQ,P,45,715.58,2,True,False,False,True,False,False,scout
2026-07-15T12:00:00-04:00,2026-07-15,12:00,QQQ,P,45,714.74,3,True,False,False,True,False,False,scout
2026-07-15T12:15:00-04:00,2026-07-15,12:15,QQQ,P,45,712.14,4,True,False,False,True,False,False,scout
2026-07-15T12:30:00-04:00,2026-07-15,12:30,QQQ,P,55,711.84,5,True,False,False,True,False,True,scout
2026-07-16T10:15:00-04:00,2026-07-16,10:15,SPY,C,70,753.36,1,True,False,True,True,True,False,scout
2026-07-16T10:15:00-04:00,2026-07-16,10:15,IWM,C,45,297.6,1,True,False,False,True,False,False,scout
2026-07-16T10:30:00-04:00,2026-07-16,10:30,SPY,C,45,754.35,2,True,False,False,True,False,False,scout
2026-07-16T10:30:00-04:00,2026-07-16,10:30,IWM,C,45,297.36,2,True,False,False,True,False,False,scout
2026-07-16T10:45:00-04:00,2026-07-16,10:45,SPY,C,45,754.37,3,True,False,False,True,False,False,scout
2026-07-16T10:45:00-04:00,2026-07-16,10:45,IWM,C,45,297.28,3,True,False,False,True,False,False,scout
2026-07-16T11:00:00-04:00,2026-07-16,11:00,QQQ,P,60,711.27,1,True,False,True,True,False,False,scout
2026-07-16T11:00:00-04:00,2026-07-16,11:00,IWM,C,45,297.17,4,True,False,False,True,False,False,scout
2026-07-16T11:15:00-04:00,2026-07-16,11:15,QQQ,P,80,709.45,2,True,True,True,True,False,False,scout
2026-07-16T11:30:00-04:00,2026-07-16,11:30,QQQ,P,60,710.59,3,True,False,True,True,False,False,scout
2026-07-16T11:45:00-04:00,2026-07-16,11:45,QQQ,P,60,710.35,4,True,False,True,True,False,False,scout
2026-07-16T12:00:00-04:00,2026-07-16,12:00,QQQ,P,45,710.22,5,True,False,False,True,False,False,scout
2026-07-16T13:00:00-04:00,2026-07-16,13:00,SPY,C,45,752.86,4,False,True,True,False,True,False,scout
2026-07-16T14:00:00-04:00,2026-07-16,14:00,SPY,P,60,751.31,1,True,False,True,True,False,False,scout
2026-07-16T14:15:00-04:00,2026-07-16,14:15,SPY,P,60,750.73,2,True,False,True,True,False,False,scout
